#,Project,Tracker,Parent task,Parent task subject,Status,Priority,Subject,Author,Assignee,Watchers,Updated,Category,Target version,Start date,Due Date,Estimated time,Estimated remaining time,Total estimated time,Spent time,Total spent time,Progress,Created on,Closed,Last updated by,Related Issues,Files,Module Name,QA Reviewer Status,Automation Coverage Percentage,Root Cause Analysis Category,Affected Browser And Version,Database Engine And Version,Deployment Pipeline Stage Name,Release Candidate Build Number,Peer Review Completion Status,Documentation Update Required,Localization Impact Assessment,Accessibility Compliance Level,Performance Benchmark Baseline,Rollback Procedure Description,Workaround Availability Status,Escalation Contact Person Name,Post Release Monitoring Plan,Private
794,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
793,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
792,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
791,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
790,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
789,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
788,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
787,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
786,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
785,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
784,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
783,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
782,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
781,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
780,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
779,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
778,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
777,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
776,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
775,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
774,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
773,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
772,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
771,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
770,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
769,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
768,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
767,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
766,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
765,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
764,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
763,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
762,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
761,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
760,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
759,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
758,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
757,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
756,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
755,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
754,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
753,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
752,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
751,test project,Test case,"","",Feedback,Normal,test 1,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
750,test project,Test case,"","",Feedback,Normal,test2,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
749,test project,Test case,"","",Feedback,Normal,test3,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
748,test project,Test case,"","",Feedback,Normal,test4,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
747,test project,Test case,"","",Feedback,Normal,test 5,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
746,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
745,test project,Test case,"","",Feedback,Normal,"Verify ""Save"" button, then reload",Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
744,test project,Test case,"","",Feedback,Normal,Verify user can log in with valid credentials,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
743,test project,Test case,"","",Feedback,Normal,Verify password reset email is sent,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
742,test project,Test case,"","",Feedback,High,Verify project creation with valid inputs,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
741,test project,Test case,"","",Feedback,Normal,Verify issue creation with all required fields,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
740,test project,Test case,"","",Feedback,Normal,Verify time entry can be logged against an issue,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
739,test project,Test case,"","",Feedback,Normal,Verify user can update billing address,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
738,test project,Test case,"","",Feedback,Normal,Verify user can download invoice as PDF,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
737,test project,Test case,"","",Feedback,Normal,Verify user can apply a valid coupon code,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
736,test project,Test case,"","",Feedback,Normal,Verify user can add item to wishlist,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
735,test project,Test case,"","",Feedback,Normal,Verify user can remove item from wishlist,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
734,test project,Test case,"","",Feedback,High,Verify wishlist persists after logout and login,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
733,test project,Test case,"","",Feedback,Low,Verify empty wishlist shows appropriate message,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
732,test project,Test case,"","",Feedback,Normal,Verify user can change account password,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
731,test project,Test case,"","",Feedback,Normal,Verify user can change account password,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
730,test project,Test case,"","",Feedback,High,Verify user can delete their account,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
729,test project,Test case,"","",Feedback,High,Verify user can delete their account,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
728,test project,Test case,"","",Feedback,Normal,Verify user can export their personal data,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
727,test project,Test case,"","",Feedback,Normal,Verify checkout flow completes without errors,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
726,test project,Test case,"","",Feedback,Normal,Verify cart total updates when item quantity changes,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
725,test project,Test case,"","",Feedback,High,Verify discount code applies correct percentage off,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
724,test project,Test case,"","",Feedback,Normal,Verify order confirmation email is sent after purchase,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
723,test project,Test case,"","",Feedback,Normal,Verify inventory count decreases after successful order,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
722,test project,Test case,"","",Feedback,Normal,Verify user can update billing address,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
721,test project,Test case,"","",Feedback,Normal,Verify user can download invoice as PDF,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
720,test project,Test case,"","",Feedback,Normal,Verify user can apply a valid coupon code,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
719,test project,Test case,"","",Feedback,Normal,Ki?m tra ng??i dùng có th? ??ng nh?p b?ng thông tin h?p l?,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
718,test project,Test case,"","",Feedback,Normal,Ki?m tra ??t l?i m?t kh?u qua email,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
717,test project,Test case,"","",Feedback,High,Ki?m tra t?o d? án m?i v?i d? li?u h?p l?,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
716,test project,Test case,"","",Feedback,Normal,Ki?m tra t?o công vi?c v?i ??y ?? tr??ng b?t bu?c,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
715,test project,Test case,"","",Feedback,Normal,Ki?m tra ghi nh?n th?i gian làm vi?c cho công vi?c,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
714,test project,Test case,"","",Feedback,Low,Ki?m tra tìm ki?m công vi?c theo t? khóa,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
713,test project,Test case,"","",Feedback,Normal,Ki?m tra xu?t báo cáo d??i d?ng CSV,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
712,test project,Test case,"","",Feedback,Urgent,Ki?m tra thông báo email khi công vi?c ???c gán,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
711,test project,Test case,"","",Feedback,Normal,sadfsdafsdafs dfjasd;kjlfkasdfdsa fds fsd,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
710,test project,Test case,"","",Feedback,Normal,Fix message synchronization,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
709,test project,Test case,"","",Feedback,Normal,weqrwqer,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
708,test project,Test case,"","",Feedback,Normal,sfdgsdfg,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
707,test project,Test case,"","",Feedback,Normal,f sfdsa fasd f,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
706,test project,Test case,"","",Feedback,Normal,safasdfasdf,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
705,test project,Test case,"","",Feedback,Normal,ZCZX,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","","",No
704,test project,Test case,"","",Closed,Normal,ZCZX,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
703,test project,Test case,"","",Closed,Normal,safasdfasdf,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
702,test project,Test case,"","",Closed,Normal,f sfdsa fasd f,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
701,test project,Test case,"","",Closed,Normal,sfdgsdfg,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
700,test project,Test case,"","",Closed,Normal,weqrwqer,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
699,test project,Test case,"","",Closed,Normal,Fix message synchronization,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
698,test project,Test case,"","",Closed,Normal,sadfsdafsdafs dfjasd;kjlfkasdfdsa fds fsd,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
697,test project,Test case,"","",Closed,Urgent,Ki?m tra thông báo email khi công vi?c ???c gán,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
696,test project,Test case,"","",Closed,Normal,Ki?m tra xu?t báo cáo d??i d?ng CSV,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
695,test project,Test case,"","",Closed,Low,Ki?m tra tìm ki?m công vi?c theo t? khóa,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
694,test project,Test case,"","",Closed,Normal,Ki?m tra ghi nh?n th?i gian làm vi?c cho công vi?c,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
693,test project,Test case,"","",Closed,Normal,Ki?m tra t?o công vi?c v?i ??y ?? tr??ng b?t bu?c,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
692,test project,Test case,"","",Closed,High,Ki?m tra t?o d? án m?i v?i d? li?u h?p l?,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
691,test project,Test case,"","",Closed,Normal,Ki?m tra ??t l?i m?t kh?u qua email,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
690,test project,Test case,"","",Closed,Normal,Ki?m tra ng??i dùng có th? ??ng nh?p b?ng thông tin h?p l?,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
689,test project,Test case,"","",Closed,Normal,Verify user can apply a valid coupon code,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
688,test project,Test case,"","",Closed,Normal,Verify user can download invoice as PDF,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
687,test project,Test case,"","",Closed,Normal,Verify user can update billing address,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
686,test project,Test case,"","",Closed,Normal,Verify inventory count decreases after successful order,Redmine Admin,"",Redmine Admin,08/21/2026 02:17 PM,"","","","","",0,"",0.00,0.00,0,08/21/2026 02:17 PM,08/21/2026 02:17 PM,"","","","","","","","","","","","","","","","","","","","",No
